Date,XAU,IRX,FVX,TNX,TYX,IXIC,GSPC,DJI,VIX,USDX,KCU,LBN,ZCU
1990-04-13,375.5,7.76,8.62,8.64,8.6,436.299988,344.339996,2751.800049,19.799999,92.870003,95.75,193.1,269.5
1990-04-16,375.5,7.74,8.65,8.68,8.64,436.700012,344.73999,2763.060059,20.75,93.339996,96.85,193.1,272.25
1990-04-17,374.0,7.76,8.73,8.77,8.74,435.39999400000005,344.679993,2765.77002,20.379998999999998,93.279999,95.98,194.0,274.0
1990-04-18,374.8,7.81,8.84,8.86,8.85,431.5,340.72000099999997,2732.8798829999996,22.67,92.860001,92.99,194.2,273.75
1990-04-19,375.8,7.79,8.84,8.87,8.86,429.0,338.089996,2711.939941,22.459999,92.989998,93.17,194.3,277.0
1990-04-20,376.0,7.69,8.88,8.95,8.93,425.799988,335.119995,2695.949951,23.33,93.290001,95.61,193.9,277.25
1990-04-23,375.3,7.73,8.92,8.98,8.96,420.10000599999995,331.049988,2666.669922,24.16,93.769997,96.06,192.6,278.0
1990-04-24,376.8,7.76,8.96,9.0,8.98,419.200012,330.359985,2654.5,21.700001,93.779999,95.61,192.7,276.0
1990-04-25,371.5,7.79,9.0,9.01,8.98,420.60000599999995,332.02999900000003,2666.439941,20.860001,93.089996,93.1,192.4,278.75
1990-04-26,371.6,7.82,9.09,9.07,9.04,421.10000599999995,332.920013,2676.580078,20.25,93.199997,92.74,193.5,280.75
1990-04-27,371.6,7.79,9.06,9.06,9.04,418.0,329.109985,2645.050049,22.190001000000002,93.019997,92.3,193.1,280.0
1990-04-30,367.8,7.79,9.04,9.04,9.0,420.10000599999995,330.799988,2656.76001,19.52,93.07,92.25,193.7,281.25
1990-05-01,369.5,7.92,9.08,9.08,9.04,421.89999400000005,332.25,2668.919922,18.43,93.089996,92.0,194.6,283.75
1990-05-02,369.6,7.9,9.1,9.09,9.05,423.60000599999995,334.480011,2689.639893,19.32,93.239998,90.5,195.4,287.75
1990-05-03,369.9,7.88,9.04,9.04,8.99,425.39999400000005,335.570007,2696.169922,17.809998999999998,93.129997,90.8,195.4,285.5
1990-05-04,371.3,7.76,8.8,8.84,8.83,428.60000599999995,338.390015,2710.360107,17.280001000000002,92.370003,91.0,197.6,287.25
1990-05-07,371.3,7.82,8.83,8.87,8.85,431.200012,340.52999900000003,2721.6201170000004,17.65,92.010002,91.02,199.7,290.75
1990-05-08,370.7,7.79,8.79,8.84,8.81,431.799988,342.01001,2733.560059,18.49,91.989998,91.65,200.6,289.0
1990-05-09,370.3,7.75,8.87,8.88,8.9,431.299988,342.859985,2732.8798829999996,18.639999,91.150002,92.43,200.3,290.0
1990-05-10,371.8,7.71,8.8,8.82,8.81,433.200012,343.820007,2738.51001,18.59,91.209999,91.58,200.3,289.25
1990-05-11,368.6,7.62,8.64,8.64,8.64,438.10000599999995,352.0,2801.580078,19.809998999999998,91.120003,89.4,201.5,287.5
1990-05-14,369.0,7.63,8.6,8.61,8.58,441.60000599999995,354.75,2821.530029,20.139999,91.099998,89.5,203.9,289.75
1990-05-15,367.8,7.65,8.64,8.65,8.62,442.5,354.27999900000003,2822.449951,19.49,91.089996,91.3,203.7,284.75
1990-05-16,369.9,7.67,8.66,8.68,8.64,442.89999400000005,354.0,2819.679932,17.709999,91.160004,93.63,201.7,282.5
1990-05-17,369.2,7.67,8.69,8.69,8.65,445.700012,354.47000099999997,2831.709961,17.27,91.339996,93.44,202.3,286.75
1990-05-18,369.9,7.75,8.74,8.75,8.7,448.299988,354.640015,2819.909912,17.200001,91.309998,93.85,202.5,283.75
1990-05-21,373.1,7.75,8.74,8.74,8.69,452.89999400000005,358.0,2844.679932,16.719998999999998,91.910004,96.77,202.8,280.0
1990-05-22,375.1,7.73,8.66,8.65,8.61,453.89999400000005,358.429993,2852.22998,17.84,92.0,97.25,200.8,274.75
1990-05-23,364.5,7.65,8.61,8.61,8.59,456.89999400000005,359.290009,2856.26001,17.18,92.139999,96.35,200.5,276.25
1990-05-24,366.5,7.69,8.58,8.63,8.6,458.299988,358.410004,2855.550049,17.700001,92.370003,97.3,204.4,280.5
1990-05-25,366.5,7.75,8.61,8.69,8.67,453.700012,354.579987,2820.919922,17.32,92.260002,97.2,203.5,284.0
1990-05-28,366.5,7.75,8.61,8.69,8.67,453.700012,354.579987,2820.919922,17.32,92.260002,97.2,203.5,284.0
1990-05-29,367.7,7.75,8.59,8.66,8.64,457.5,360.649994,2870.48999,18.75,92.029999,95.15,202.6,284.25
1990-05-30,366.4,7.76,8.56,8.62,8.6,458.799988,360.859985,2878.560059,17.440001000000002,92.32,96.1,203.6,279.5
1990-05-31,363.1,7.75,8.56,8.6,8.58,459.0,361.230011,2876.659912,17.370001000000002,92.980003,94.05,203.2,278.0
1990-06-01,363.5,7.68,8.38,8.44,8.43,462.10000599999995,363.160004,2900.969971,17.09,92.959999,93.1,205.1,275.75
1990-06-04,357.1,7.7,8.39,8.44,8.43,465.60000599999995,367.399994,2935.189941,18.389999,92.910004,92.9,205.1,273.75
1990-06-05,358.1,7.7,8.42,8.47,8.46,464.60000599999995,366.640015,2925.0,18.969998999999998,92.610001,94.65,204.4,278.25
1990-06-06,359.5,7.7,8.43,8.46,8.44,465.0,364.959991,2911.649902,17.42,92.639999,93.95,204.0,279.75
1990-06-07,352.8,7.7,8.41,8.46,8.43,464.10000599999995,363.149994,2897.330078,16.879998999999998,92.739998,94.75,202.9,285.5
1990-06-08,353.5,7.7,8.42,8.46,8.44,460.89999400000005,358.709991,2862.3798829999996,17.58,93.08000200000001,93.05,203.4,284.75
1990-06-11,354.7,7.73,8.43,8.48,8.45,462.799988,361.630005,2892.570068,16.34,92.91999799999999,92.05,204.9,289.75
1990-06-12,355.8,7.73,8.44,8.48,8.45,466.60000599999995,366.25,2933.419922,16.6,92.93,92.1,204.9,292.25
1990-06-13,350.5,7.67,8.35,8.4,8.39,468.89999400000005,364.899994,2929.949951,17.379998999999998,92.519997,91.75,206.6,290.25
1990-06-14,345.9,7.66,8.32,8.38,8.36,467.10000599999995,362.899994,2928.219971,17.4,92.82,87.1,205.9,287.0
1990-06-15,346.9,7.69,8.41,8.46,8.43,467.60000599999995,362.910004,2935.889893,15.9,92.58000200000001,88.0,205.4,283.0
1990-06-18,349.3,7.67,8.45,8.5,8.47,460.799988,356.880005,2882.179932,17.709999,92.120003,88.7,204.2,286.5
1990-06-19,348.7,7.74,8.47,8.51,8.48,460.5,358.47000099999997,2893.560059,15.23,91.779999,88.4,202.5,286.5
1990-06-20,346.9,7.76,8.51,8.55,8.52,460.799988,359.100006,2895.300049,15.27,92.08000200000001,85.85,206.1,285.25
1990-06-21,349.8,7.77,8.48,8.52,8.5,461.299988,360.47000099999997,2901.72998,14.72,92.089996,86.65,206.6,285.0
1990-06-22,348.4,7.78,8.46,8.51,8.49,459.299988,355.429993,2857.179932,19.360001,91.989998,85.65,205.8,282.0
1990-06-25,353.4,7.79,8.53,8.58,8.56,455.60000599999995,352.309998,2845.050049,17.059998999999998,92.16999799999999,85.75,205.4,287.0
1990-06-26,349.4,7.8,8.51,8.56,8.53,455.39999400000005,352.059998,2842.330078,16.290001,91.519997,84.8,204.4,285.75
1990-06-27,350.7,7.78,8.47,8.52,8.49,456.89999400000005,355.140015,2862.1298829999996,16.0,91.440002,85.7,203.5,287.0
1990-06-28,352.3,7.74,8.41,8.47,8.45,460.39999400000005,357.630005,2878.709961,16.18,91.66999799999999,85.0,205.4,295.25
1990-06-29,352.2,7.74,8.35,8.43,8.41,462.299988,358.019989,2880.689941,15.5,91.150002,82.9,205.6,295.5
1990-07-02,357.4,7.74,8.35,8.43,8.41,462.0,359.540009,2899.26001,16.26,90.589996,84.15,204.0,296.25
1990-07-03,362.0,7.7,8.32,8.4,8.4,461.799988,360.160004,2911.6298829999996,16.110001,90.410004,86.0,201.7,294.25
1990-07-04,362.5,7.7,8.32,8.4,8.4,461.799988,360.160004,2911.6298829999996,16.110001,90.410004,86.0,201.7,294.25
1990-07-05,359.7,7.66,8.34,8.42,8.42,459.200012,355.679993,2879.209961,17.25,90.449997,86.5,200.8,286.0
1990-07-06,361.2,7.75,8.44,8.51,8.51,460.5,358.420013,2904.949951,16.41,90.519997,85.15,202.7,280.0
1990-07-09,360.3,7.8,8.49,8.57,8.55,461.700012,359.519989,2914.110107,16.66,90.269997,84.15,200.8,280.75
1990-07-10,354.0,7.8,8.5,8.57,8.56,461.0,356.48999,2890.840088,16.92,89.58000200000001,85.95,198.6,282.75
1990-07-11,354.3,7.78,8.49,8.57,8.56,463.89999400000005,361.230011,2932.669922,16.68,90.18,85.5,198.5,279.75
1990-07-12,351.5,7.68,8.37,8.5,8.5,467.200012,365.440002,2969.800049,17.059998999999998,89.379997,83.9,197.6,276.5
1990-07-13,363.6,7.6,8.32,8.45,8.46,468.39999400000005,367.309998,2980.199951,17.09,90.050003,82.75,187.8,279.0
1990-07-16,363.3,7.61,8.31,8.44,8.46,469.60000599999995,368.950012,2999.75,16.75,90.279999,84.0,196.3,273.5
1990-07-17,360.7,7.61,8.3,8.44,8.46,464.5,367.519989,2999.75,16.66,89.699997,84.2,197.7,273.5
1990-07-18,359.4,7.55,8.34,8.5,8.55,460.799988,364.22000099999997,2981.679932,18.9,89.839996,85.8,195.6,272.0
1990-07-19,362.3,7.54,8.33,8.51,8.56,458.200012,365.320007,2993.810059,18.559998999999998,89.620003,85.9,196.4,268.75
1990-07-20,361.0,7.54,8.28,8.48,8.54,455.299988,361.609985,2961.139893,15.63,89.540001,86.9,196.1,268.75
1990-07-23,366.1,7.48,8.28,8.48,8.54,444.60000599999995,355.309998,2904.699951,23.68,88.889999,87.15,191.4,264.0
1990-07-24,368.7,7.53,8.35,8.53,8.59,442.60000599999995,355.790009,2922.52002,21.790001,88.849998,87.95,191.4,261.5
1990-07-25,372.8,7.56,8.31,8.49,8.55,445.5,357.089996,2930.939941,20.190001000000002,89.160004,88.8,192.7,260.75
1990-07-26,368.8,7.58,8.31,8.49,8.54,445.39999400000005,355.910004,2920.790039,20.26,89.139999,90.85,192.4,263.5
1990-07-27,366.8,7.52,8.25,8.42,8.48,442.60000599999995,353.440002,2898.51001,21.120001000000002,88.43,91.75,192.4,262.5
1990-07-30,367.3,7.5,8.14,8.34,8.4,439.39999400000005,355.549988,2917.330078,21.16,88.129997,90.45,193.6,261.0
1990-07-31,372.3,7.49,8.13,8.36,8.42,438.200012,356.149994,2905.199951,21.110001,87.16999799999999,93.8,194.5,260.25
1990-08-01,370.7,7.42,8.06,8.29,8.36,435.89999400000005,355.519989,2899.26001,21.639999,87.41999799999999,93.25,194.3,255.5
1990-08-02,380.7,7.43,8.15,8.41,8.46,428.89999400000005,351.480011,2864.600098,20.43,87.730003,92.1,192.8,252.75
1990-08-03,379.0,7.29,8.11,8.43,8.55,417.5,344.859985,2809.649902,28.74,87.550003,90.75,190.6,249.5
1990-08-06,382.3,7.3,8.29,8.71,8.82,400.0,334.429993,2716.340088,35.91,87.120003,92.35,189.9,254.25
1990-08-07,383.3,7.37,8.41,8.78,8.86,402.100006,334.829987,2710.639893,32.75,87.519997,92.6,191.0,254.0
1990-08-08,384.8,7.38,8.43,8.77,8.87,407.700012,338.350006,2734.899902,28.27,87.589996,91.85,189.4,252.25
1990-08-09,383.6,7.41,8.33,8.66,8.75,413.0,339.940002,2758.909912,24.389999,87.690002,93.1,190.7,250.25
1990-08-10,389.4,7.4,8.35,8.68,8.79,408.0,335.519989,2716.580078,25.75,87.58000200000001,93.5,191.5,250.25
1990-08-13,404.3,7.42,8.36,8.71,8.83,408.299988,338.839996,2746.780029,25.74,87.010002,95.6,189.9,245.25
1990-08-14,411.5,7.43,8.34,8.66,8.78,410.299988,339.390015,2747.77002,24.18,86.379997,94.65,191.8,245.5
1990-08-15,398.4,7.45,8.33,8.64,8.76,411.5,340.059998,2748.27002,23.309998999999998,86.260002,95.7,192.6,247.5
1990-08-16,402.6,7.48,8.45,8.76,8.91,402.299988,332.390015,2681.439941,27.16,85.83000200000001,94.3,193.3,249.0
1990-08-17,410.6,7.47,8.49,8.8,8.94,393.5,327.829987,2644.800049,27.530001000000002,85.57,94.5,193.5,250.75
1990-08-20,407.8,7.52,8.5,8.81,8.92,388.600006,328.51001,2656.439941,26.459999,86.190002,92.85,192.7,252.25
1990-08-21,413.8,7.57,8.56,8.84,8.94,379.700012,321.859985,2603.959961,28.9,86.16999799999999,93.05,190.9,251.75
1990-08-22,408.8,7.59,8.62,8.91,9.03,374.799988,316.549988,2560.149902,30.549999,85.970001,95.15,191.1,253.75
1990-08-23,412.4,7.54,8.69,9.0,9.11,360.200012,307.059998,2483.419922,36.470001,85.099998,98.55,192.8,259.0
1990-08-24,410.3,7.49,8.75,9.05,9.17,367.299988,311.51001,2532.919922,33.93,85.660004,100.0,193.1,257.75
1990-08-27,410.3,7.53,8.61,8.9,9.02,381.299988,321.440002,2611.6298829999996,29.629998999999998,85.260002,98.35,195.5,252.0
1990-08-28,388.3,7.48,8.67,8.94,9.07,382.899994,321.339996,2614.850098,29.120001000000002,85.400002,98.4,194.3,253.75
1990-08-29,384.3,7.47,8.52,8.84,8.95,381.799988,324.190002,2632.429932,27.379998999999998,85.57,97.8,194.6,250.0
1990-08-30,389.8,7.45,8.52,8.86,8.98,378.700012,318.709991,2593.320068,29.889999,85.91999799999999,100.4,195.1,245.25
1990-08-31,387.8,7.39,8.5,8.86,8.99,381.200012,322.559998,2614.360107,29.9,86.559998,99.65,197.0,243.25
1990-09-03,386.8,7.39,8.5,8.86,8.99,381.200012,322.559998,2614.360107,29.9,86.559998,99.65,197.0,243.25
1990-09-04,381.4,7.39,8.53,8.9,9.03,381.700012,323.089996,2613.3701170000004,29.58,86.779999,98.1,195.7,240.75
1990-09-05,383.3,7.37,8.47,8.86,8.98,382.399994,324.390015,2628.219971,28.52,85.730003,100.25,195.7,243.25
1990-09-06,387.5,7.38,8.47,8.84,8.96,378.799988,320.459991,2596.290039,30.190001000000002,85.470001,99.2,196.1,243.0
1990-09-07,384.6,7.39,8.45,8.81,8.92,380.399994,323.399994,2619.550049,28.73,86.050003,95.5,196.0,238.75
1990-09-10,384.5,7.43,8.5,8.85,8.98,381.700012,321.630005,2615.590088,29.34,86.75,94.75,197.1,239.5
1990-09-11,378.5,7.42,8.48,8.83,8.96,379.5,321.040009,2612.6201170000004,28.379998999999998,86.900002,95.5,198.6,241.5
1990-09-12,382.1,7.37,8.45,8.82,8.96,380.299988,322.540009,2625.73999,28.120001000000002,86.940002,93.95,197.3,239.25
1990-09-13,382.2,7.35,8.44,8.82,8.96,376.200012,318.649994,2582.669922,29.33,85.790001,91.5,195.9,233.25
1990-09-14,386.2,7.35,8.48,8.87,9.01,374.399994,316.829987,2564.110107,30.559998999999998,85.720001,92.25,195.9,232.75
1990-09-17,389.4,7.37,8.49,8.9,9.06,374.100006,317.769989,2567.330078,29.549999,84.879997,94.0,192.7,235.75
1990-09-18,386.0,7.37,8.48,8.9,9.05,372.200012,318.600006,2571.290039,28.82,85.239998,93.2,191.6,237.0
1990-09-19,386.5,7.39,8.51,8.88,9.02,371.700012,316.600006,2557.429932,27.879998999999998,85.980003,97.1,190.5,234.25
1990-09-20,387.0,7.39,8.53,8.91,9.05,364.399994,311.480011,2518.320068,28.66,86.199997,96.6,187.0,223.75
1990-09-21,389.3,7.36,8.58,8.99,9.13,362.299988,311.320007,2512.3798829999996,30.040001,86.309998,97.5,186.3,225.75
1990-09-24,392.5,7.38,8.64,9.04,9.18,352.200012,304.589996,2452.969971,30.559998999999998,85.480003,94.0,184.3,228.75
1990-09-25,403.8,7.35,8.64,9.02,9.15,354.799988,308.26001,2485.639893,28.809998999999998,85.93,94.65,186.0,227.75
1990-09-26,402.7,7.33,8.63,9.0,9.14,350.0,305.059998,2459.649902,28.190001000000002,85.769997,94.35,187.4,228.25
1990-09-27,404.0,7.23,8.52,8.91,9.05,341.200012,300.97000099999997,2427.47998,28.67,85.720001,94.5,185.2,227.5
1990-09-28,408.4,7.14,8.47,8.82,8.96,344.5,306.049988,2452.47998,29.110001,86.0,93.0,185.5,228.0
1990-10-01,396.3,7.13,8.38,8.71,8.84,354.700012,314.940002,2515.840088,28.059998999999998,85.43,92.4,186.2,223.0
1990-10-02,387.9,7.18,8.35,8.69,8.84,356.399994,315.209991,2505.199951,27.280001000000002,85.099998,93.5,185.3,225.25
1990-10-03,389.4,7.15,8.33,8.71,8.85,351.5,311.399994,2489.360107,27.9,84.709999,94.1,184.0,229.0
1990-10-04,395.8,7.13,8.3,8.67,8.81,349.899994,312.690002,2516.830078,27.51,84.129997,93.15,184.2,230.75
1990-10-05,395.6,7.04,8.27,8.65,8.79,347.399994,311.5,2510.639893,27.85,84.279999,92.9,184.3,228.75
1990-10-08,390.8,7.04,8.27,8.65,8.79,348.100006,313.480011,2523.76001,28.040001,83.599998,93.7,185.1,234.0
1990-10-09,397.0,7.17,8.43,8.83,8.98,339.100006,305.100006,2445.540039,30.709999,83.209999,93.45,183.8,234.25
1990-10-10,391.8,7.2,8.49,8.89,9.03,333.299988,300.390015,2407.919922,31.190001000000002,83.290001,91.25,182.2,235.5
1990-10-11,388.0,7.12,8.51,8.92,9.08,325.600006,295.459991,2365.100098,33.98,82.790001,91.55,180.9,232.75
1990-10-12,388.3,7.14,8.44,8.84,8.98,327.600006,300.02999900000003,2398.02002,31.940001000000002,83.160004,92.5,180.6,230.25
1990-10-15,380.7,7.16,8.39,8.8,8.95,329.5,303.230011,2416.340088,31.639999,83.25,92.8,179.5,228.0
1990-10-16,364.8,7.16,8.39,8.79,8.94,325.399994,298.920013,2381.189941,31.450001,82.589996,91.85,177.5,226.75
1990-10-17,366.0,7.2,8.37,8.76,8.89,326.799988,298.76001,2387.8701170000004,31.370001000000002,82.559998,93.0,179.7,228.75
1990-10-18,367.9,7.25,8.32,8.71,8.85,334.0,305.73999,2452.719971,29.6,81.959999,92.6,181.7,228.0
