datetime,y_true,y_pred
2011-11-15,0.0,1
2011-11-16,0.0,1
2011-11-17,1.0,1
2011-11-18,0.0,1
2011-11-21,1.0,1
2011-11-22,0.0,1
2011-11-23,1.0,1
2011-11-24,0.0,1
2011-11-25,1.0,1
2011-11-28,1.0,1
2011-11-29,1.0,1
2011-11-30,0.0,1
2011-12-01,1.0,1
2011-12-02,0.0,1
2011-12-05,1.0,1
2011-12-06,1.0,1
2011-12-07,0.0,1
2011-12-08,1.0,1
2011-12-09,0.0,1
2011-12-12,0.0,1
2011-12-13,0.0,1
2011-12-14,0.0,1
2011-12-15,1.0,1
2011-12-16,0.0,1
2011-12-19,1.0,1
2011-12-20,0.0,1
2011-12-21,0.0,1
2011-12-22,1.0,1
2011-12-23,1.0,1
2011-12-26,0.0,1
2011-12-27,0.0,1
2011-12-28,0.0,1
2011-12-29,1.0,1
2011-12-30,1.0,1
2012-01-02,1.0,1
2012-01-03,1.0,1
2012-01-04,1.0,1
2012-01-05,0.0,1
2012-01-06,0.0,1
2012-01-09,1.0,1
2012-01-10,1.0,1
2012-01-11,1.0,1
2012-01-12,0.0,1
2012-01-13,1.0,1
2012-01-16,1.0,1
2012-01-17,1.0,1
2012-01-18,0.0,1
2012-01-19,1.0,1
2012-01-20,1.0,1
2012-01-23,0.0,1
2012-01-24,1.0,1
2012-01-25,1.0,1
2012-01-26,1.0,1
2012-01-27,0.0,1
2012-01-30,1.0,1
2012-01-31,1.0,1
2012-02-01,1.0,1
2012-02-02,0.0,1
2012-02-03,0.0,1
2012-02-06,1.0,1
2012-02-07,0.0,1
2012-02-08,0.0,1
2012-02-09,0.0,1
2012-02-10,0.0,1
2012-02-13,0.0,1
2012-02-14,1.0,1
2012-02-15,0.0,1
2012-02-16,0.0,1
2012-02-17,1.0,1
2012-02-20,1.0,1
2012-02-21,1.0,1
2012-02-22,1.0,1
2012-02-23,0.0,1
2012-02-24,0.0,1
2012-02-27,1.0,0
2012-02-28,0.0,0
2012-02-29,1.0,0
2012-03-01,0.0,0
2012-03-02,0.0,0
2012-03-05,0.0,1
2012-03-06,1.0,1
2012-03-07,1.0,1
2012-03-08,1.0,1
2012-03-09,0.0,1
2012-03-12,0.0,1
2012-03-13,0.0,1
2012-03-14,1.0,1
2012-03-15,1.0,1
2012-03-16,1.0,1
2012-03-19,0.0,1
2012-03-20,0.0,1
2012-03-21,0.0,1
2012-03-22,1.0,1
2012-03-23,1.0,1
2012-03-26,0.0,1
2012-03-27,0.0,1
2012-03-28,0.0,1
2012-03-29,1.0,1
2012-03-30,1.0,1
2012-04-02,0.0,1
2012-04-03,0.0,1
2012-04-04,1.0,1
2012-04-05,1.0,1
2012-04-06,0.0,1
2012-04-09,1.0,1
2012-04-10,0.0,1
2012-04-11,1.0,1
2012-04-12,0.0,1
2012-04-13,0.0,1
2012-04-16,0.0,1
2012-04-17,0.0,1
2012-04-18,1.0,1
2012-04-19,1.0,1
2012-04-20,0.0,1
2012-04-23,1.0,1
2012-04-24,1.0,1
2012-04-25,1.0,1
2012-04-26,1.0,1
2012-04-27,1.0,1
2012-04-30,0.0,1
2012-05-01,0.0,1
2012-05-02,0.0,1
2012-05-03,1.0,1
2012-05-04,0.0,1
2012-05-07,0.0,1
2012-05-08,0.0,1
2012-05-09,1.0,1
2012-05-10,0.0,1
2012-05-11,0.0,1
2012-05-14,0.0,1
2012-05-15,0.0,1
2012-05-16,1.0,1
2012-05-17,1.0,1
2012-05-18,1.0,1
2012-05-21,0.0,1
2012-05-22,0.0,1
2012-05-23,0.0,1
2012-05-24,1.0,1
2012-05-25,1.0,1
2012-05-28,0.0,1
2012-05-29,1.0,1
2012-05-30,0.0,1
2012-05-31,1.0,1
2012-06-01,0.0,1
