datetime,y_true,y_pred
2015-08-10,1.0,1
2015-08-11,1.0,1
2015-08-12,0.0,1
2015-08-13,0.0,1
2015-08-14,1.0,1
2015-08-17,0.0,1
2015-08-18,1.0,1
2015-08-19,1.0,1
2015-08-20,1.0,1
2015-08-21,0.0,1
2015-08-24,0.0,1
2015-08-25,0.0,1
2015-08-26,1.0,1
2015-08-27,1.0,1
2015-08-28,1.0,1
2015-08-31,1.0,1
2015-09-01,0.0,1
2015-09-02,0.0,1
2015-09-03,0.0,1
2015-09-04,0.0,1
2015-09-07,1.0,1
2015-09-08,0.0,1
2015-09-09,1.0,1
2015-09-10,0.0,1
2015-09-11,1.0,1
2015-09-14,0.0,1
2015-09-15,1.0,1
2015-09-16,1.0,1
2015-09-17,1.0,1
2015-09-18,0.0,1
2015-09-21,0.0,1
2015-09-22,1.0,1
2015-09-23,1.0,1
2015-09-24,0.0,1
2015-09-25,0.0,1
2015-09-28,0.0,1
2015-09-29,0.0,1
2015-09-30,0.0,1
2015-10-01,1.0,1
2015-10-02,0.0,1
2015-10-05,1.0,1
2015-10-06,0.0,1
2015-10-07,0.0,1
2015-10-08,1.0,1
2015-10-09,1.0,1
2015-10-12,1.0,1
2015-10-13,1.0,1
2015-10-14,0.0,1
2015-10-15,0.0,1
2015-10-16,0.0,1
2015-10-19,1.0,1
2015-10-20,0.0,1
2015-10-21,0.0,1
2015-10-22,0.0,1
2015-10-23,0.0,1
2015-10-26,1.0,1
2015-10-27,0.0,1
2015-10-28,0.0,1
2015-10-29,0.0,1
2015-10-30,0.0,1
2015-11-02,0.0,1
2015-11-03,0.0,1
2015-11-04,0.0,1
2015-11-05,0.0,1
2015-11-06,1.0,1
2015-11-09,0.0,1
2015-11-10,0.0,1
2015-11-11,0.0,1
2015-11-12,0.0,1
2015-11-13,0.0,1
2015-11-16,0.0,1
2015-11-17,1.0,1
2015-11-18,1.0,1
2015-11-19,0.0,1
2015-11-20,0.0,1
2015-11-23,1.0,1
2015-11-24,0.0,1
2015-11-25,1.0,1
2015-11-26,0.0,1
2015-11-27,1.0,1
2015-11-30,1.0,1
2015-12-01,0.0,1
2015-12-02,1.0,1
2015-12-03,1.0,1
2015-12-04,0.0,1
2015-12-07,1.0,1
2015-12-08,0.0,1
2015-12-09,0.0,1
2015-12-10,1.0,1
2015-12-11,0.0,1
2015-12-14,1.0,1
2015-12-15,1.0,1
2015-12-16,0.0,1
2015-12-17,1.0,1
2015-12-18,1.0,1
2015-12-21,0.0,1
2015-12-22,0.0,1
2015-12-23,1.0,1
2015-12-24,1.0,1
2015-12-25,0.0,1
2015-12-28,0.0,1
2015-12-29,0.0,1
2015-12-30,0.0,1
2015-12-31,1.0,1
2016-01-04,1.0,1
2016-01-05,1.0,1
2016-01-06,1.0,1
2016-01-07,0.0,1
2016-01-08,0.0,1
2016-01-11,0.0,1
2016-01-12,1.0,1
2016-01-13,0.0,1
2016-01-14,1.0,1
2016-01-15,1.0,1
2016-01-18,0.0,1
2016-01-19,1.0,1
2016-01-20,1.0,1
2016-01-21,0.0,1
2016-01-22,1.0,1
2016-01-25,1.0,1
2016-01-26,1.0,1
2016-01-27,0.0,1
2016-01-28,1.0,1
2016-01-29,1.0,1
2016-02-01,1.0,1
2016-02-02,1.0,1
2016-02-03,1.0,1
2016-02-04,1.0,1
2016-02-05,1.0,1
2016-02-08,1.0,1
2016-02-09,1.0,1
2016-02-10,1.0,1
2016-02-11,0.0,1
2016-02-12,0.0,1
2016-02-15,0.0,1
2016-02-16,1.0,0
2016-02-17,1.0,0
2016-02-18,0.0,1
2016-02-19,0.0,1
2016-02-22,1.0,1
2016-02-23,1.0,1
2016-02-24,1.0,1
2016-02-25,0.0,1
2016-02-26,1.0,1
2016-02-29,0.0,1
2016-03-01,1.0,1
2016-03-02,1.0,1
2016-03-03,0.0,1
2016-03-04,1.0,1
2016-03-07,0.0,1
2016-03-08,0.0,1
2016-03-09,1.0,1
2016-03-10,0.0,1
2016-03-11,0.0,1
2016-03-14,0.0,0
2016-03-15,1.0,0
2016-03-16,0.0,0
2016-03-17,0.0,1
2016-03-18,0.0,1
2016-03-21,1.0,1
2016-03-22,0.0,0
2016-03-23,0.0,0
2016-03-24,0.0,0
2016-03-25,1.0,0
2016-03-28,1.0,1
2016-03-29,0.0,1
2016-03-30,1.0,1
2016-03-31,0.0,1
2016-04-01,0.0,1
