datetime,y_true,y_pred
2014-03-13,1.0,1
2014-03-14,0.0,1
2014-03-17,0.0,1
2014-03-18,0.0,1
2014-03-19,0.0,1
2014-03-20,1.0,1
2014-03-21,0.0,1
2014-03-24,1.0,1
2014-03-25,0.0,1
2014-03-26,0.0,1
2014-03-27,1.0,1
2014-03-28,0.0,1
2014-03-31,0.0,1
2014-04-01,1.0,1
2014-04-02,0.0,1
2014-04-03,1.0,1
2014-04-04,0.0,1
2014-04-07,1.0,1
2014-04-08,1.0,1
2014-04-09,1.0,1
2014-04-10,1.0,1
2014-04-11,1.0,1
2014-04-14,0.0,1
2014-04-15,0.0,1
2014-04-16,0.0,1
2014-04-17,1.0,1
2014-04-18,0.0,1
2014-04-21,0.0,1
2014-04-22,0.0,1
2014-04-23,1.0,1
2014-04-24,1.0,1
2014-04-25,1.0,1
2014-04-27,0.0,1
2014-04-28,0.0,1
2014-04-29,0.0,1
2014-04-30,0.0,1
2014-05-01,1.0,1
