datetime,y_true,y_pred
2010-10-25,1.0,1
2010-10-26,0.0,1
2010-10-27,1.0,1
2010-10-28,1.0,1
2010-10-29,0.0,1
2010-11-01,1.0,1
2010-11-02,0.0,1
2010-11-03,1.0,1
2010-11-04,1.0,1
2010-11-05,1.0,1
2010-11-08,0.0,0
2010-11-09,1.0,0
2010-11-10,1.0,0
2010-11-11,0.0,0
2010-11-12,0.0,0
2010-11-15,0.0,0
2010-11-16,0.0,1
2010-11-17,1.0,1
2010-11-18,0.0,1
2010-11-19,0.0,1
2010-11-22,1.0,1
2010-11-23,1.0,1
2010-11-24,1.0,1
2010-11-25,1.0,1
2010-11-26,1.0,1
2010-11-29,1.0,1
2010-11-30,1.0,1
2010-12-01,1.0,1
2010-12-02,1.0,1
2010-12-03,1.0,1
2010-12-06,0.0,1
2010-12-07,0.0,0
2010-12-08,1.0,0
2010-12-09,0.0,0
2010-12-10,1.0,1
2010-12-13,1.0,1
2010-12-14,0.0,1
2010-12-15,0.0,1
2010-12-16,1.0,1
2010-12-17,1.0,1
2010-12-20,1.0,1
2010-12-21,0.0,1
2010-12-22,0.0,1
2010-12-23,1.0,1
2010-12-24,1.0,1
2010-12-27,1.0,1
2010-12-28,1.0,1
2010-12-29,0.0,1
2010-12-30,1.0,1
2010-12-31,0.0,1
2011-01-03,0.0,1
2011-01-04,0.0,1
2011-01-05,0.0,1
2011-01-06,0.0,1
2011-01-07,1.0,1
2011-01-10,1.0,1
2011-01-11,1.0,1
2011-01-12,0.0,1
2011-01-13,0.0,1
2011-01-14,1.0,1
2011-01-17,1.0,1
2011-01-18,1.0,1
2011-01-19,0.0,1
2011-01-20,0.0,1
2011-01-21,0.0,1
2011-01-24,0.0,1
2011-01-25,1.0,1
2011-01-26,0.0,1
2011-01-27,1.0,1
2011-01-28,0.0,1
2011-01-31,1.0,1
2011-02-01,0.0,1
2011-02-02,1.0,1
2011-02-03,0.0,1
2011-02-04,1.0,1
2011-02-07,1.0,1
2011-02-08,0.0,1
2011-02-09,1.0,1
2011-02-10,0.0,1
2011-02-11,1.0,1
2011-02-14,1.0,1
2011-02-15,1.0,1
2011-02-16,1.0,1
2011-02-17,1.0,1
2011-02-18,1.0,1
2011-02-21,0.0,1
2011-02-22,1.0,1
2011-02-23,0.0,1
2011-02-24,1.0,1
2011-02-25,1.0,1
2011-02-28,1.0,1
2011-03-01,1.0,1
2011-03-02,0.0,1
2011-03-03,1.0,1
2011-03-04,0.0,1
2011-03-07,0.0,1
2011-03-08,1.0,1
2011-03-09,0.0,1
2011-03-10,1.0,1
2011-03-11,1.0,1
2011-03-14,0.0,1
2011-03-15,1.0,1
2011-03-16,1.0,1
2011-03-17,1.0,1
2011-03-18,1.0,1
2011-03-21,1.0,1
2011-03-22,1.0,1
2011-03-23,0.0,1
2011-03-24,0.0,1
2011-03-25,0.0,1
2011-03-28,0.0,1
2011-03-29,1.0,1
2011-03-30,1.0,1
2011-03-31,0.0,1
2011-04-01,1.0,1
2011-04-04,1.0,1
2011-04-05,1.0,1
2011-04-06,0.0,1
2011-04-07,1.0,1
2011-04-08,0.0,1
2011-04-11,0.0,1
2011-04-12,1.0,1
2011-04-13,1.0,1
2011-04-14,1.0,1
2011-04-15,1.0,1
2011-04-18,1.0,1
2011-04-19,1.0,1
2011-04-20,1.0,1
2011-04-21,1.0,1
2011-04-22,0.0,1
2011-04-25,0.0,1
2011-04-26,1.0,1
2011-04-27,1.0,1
2011-04-28,1.0,1
2011-04-29,0.0,1
2011-05-02,0.0,1
2011-05-03,0.0,1
2011-05-04,0.0,1
2011-05-05,1.0,1
2011-05-06,1.0,1
2011-05-09,1.0,1
2011-05-10,0.0,1
2011-05-11,1.0,1
2011-05-12,0.0,1
2011-05-13,0.0,1
2011-05-16,0.0,1
2011-05-17,1.0,1
2011-05-18,0.0,1
2011-05-19,1.0,1
2011-05-20,1.0,1
2011-05-23,1.0,1
2011-05-24,0.0,1
2011-05-25,0.0,1
2011-05-26,1.0,1
2011-05-27,1.0,1
2011-05-30,0.0,1
2011-05-31,1.0,1
2011-06-01,0.0,1
2011-06-02,1.0,1
2011-06-03,1.0,1
2011-06-06,0.0,1
2011-06-07,0.0,1
2011-06-08,1.0,1
2011-06-09,0.0,1
2011-06-10,0.0,1
2011-06-13,1.0,1
2011-06-14,1.0,1
2011-06-15,0.0,1
2011-06-16,1.0,1
2011-06-17,1.0,1
