datetime,y_true,y_pred
2012-09-17,1.0,1
2012-09-18,0.0,1
2012-09-19,0.0,1
2012-09-20,1.0,1
2012-09-21,0.0,1
2012-09-24,0.0,1
2012-09-25,0.0,1
2012-09-26,1.0,1
2012-09-27,0.0,1
2012-09-28,1.0,1
2012-10-01,0.0,1
2012-10-02,1.0,1
2012-10-03,1.0,1
2012-10-04,0.0,1
2012-10-05,0.0,1
2012-10-08,0.0,1
2012-10-09,0.0,1
2012-10-10,1.0,1
2012-10-11,0.0,1
2012-10-12,0.0,1
2012-10-15,1.0,1
2012-10-16,1.0,1
2012-10-17,0.0,1
2012-10-18,0.0,1
2012-10-19,1.0,1
2012-10-22,0.0,1
2012-10-23,0.0,1
2012-10-24,1.0,1
2012-10-25,0.0,1
2012-10-26,0.0,1
2012-10-29,1.0,1
2012-10-30,1.0,1
2012-10-31,0.0,1
2012-11-01,0.0,1
2012-11-02,1.0,1
2012-11-05,1.0,1
2012-11-06,1.0,1
2012-11-07,1.0,1
2012-11-08,0.0,1
2012-11-09,0.0,1
2012-11-12,0.0,1
2012-11-13,1.0,1
2012-11-14,0.0,1
2012-11-15,0.0,1
2012-11-16,1.0,1
2012-11-19,0.0,1
2012-11-20,1.0,1
2012-11-21,1.0,1
2012-11-22,1.0,1
2012-11-23,0.0,1
2012-11-26,0.0,1
2012-11-27,0.0,1
2012-11-28,1.0,1
2012-11-29,0.0,1
2012-11-30,1.0,1
2012-12-03,0.0,1
2012-12-04,0.0,1
2012-12-05,1.0,1
2012-12-06,1.0,1
2012-12-07,1.0,1
2012-12-10,0.0,1
2012-12-11,1.0,1
2012-12-12,0.0,1
2012-12-13,0.0,1
2012-12-14,1.0,1
2012-12-17,0.0,1
2012-12-18,0.0,1
2012-12-19,0.0,1
2012-12-20,1.0,1
2012-12-21,1.0,1
2012-12-24,1.0,1
2012-12-25,1.0,1
2012-12-26,1.0,1
2012-12-27,0.0,1
2012-12-28,1.0,1
2012-12-31,0.0,1
2013-01-01,1.0,1
2013-01-02,0.0,1
2013-01-03,0.0,1
2013-01-04,0.0,1
2013-01-07,1.0,1
2013-01-08,0.0,1
2013-01-09,1.0,1
2013-01-10,0.0,1
2013-01-11,1.0,1
2013-01-14,1.0,1
2013-01-15,1.0,1
2013-01-16,1.0,1
2013-01-17,0.0,1
2013-01-18,1.0,1
2013-01-21,1.0,1
2013-01-22,0.0,1
2013-01-23,0.0,1
2013-01-24,0.0,1
2013-01-25,0.0,1
2013-01-28,1.0,1
2013-01-29,1.0,1
2013-01-30,0.0,1
2013-01-31,1.0,1
2013-02-01,1.0,1
2013-02-04,0.0,1
2013-02-05,1.0,1
2013-02-06,0.0,1
2013-02-07,0.0,1
2013-02-08,0.0,1
2013-02-11,1.0,1
2013-02-12,0.0,1
2013-02-13,0.0,1
2013-02-14,0.0,1
2013-02-15,1.0,1
2013-02-18,0.0,1
2013-02-19,0.0,1
2013-02-20,1.0,1
2013-02-21,1.0,1
2013-02-22,1.0,1
2013-02-25,1.0,1
2013-02-26,0.0,1
2013-02-27,0.0,1
2013-02-28,0.0,1
2013-03-01,0.0,1
2013-03-04,1.0,1
2013-03-05,1.0,1
2013-03-06,0.0,1
2013-03-07,0.0,1
2013-03-08,1.0,1
2013-03-11,1.0,1
2013-03-12,0.0,1
2013-03-13,1.0,1
2013-03-14,1.0,1
2013-03-15,1.0,1
2013-03-18,1.0,1
2013-03-19,0.0,1
2013-03-20,1.0,1
2013-03-21,0.0,1
2013-03-22,0.0,1
2013-03-25,0.0,1
2013-03-26,1.0,1
2013-03-27,0.0,1
2013-03-28,1.0,1
2013-03-29,1.0,1
2013-04-01,0.0,1
2013-04-02,0.0,1
2013-04-03,0.0,1
2013-04-04,1.0,1
2013-04-05,0.0,1
2013-04-08,1.0,1
2013-04-09,0.0,1
2013-04-10,1.0,1
2013-04-11,0.0,1
2013-04-12,0.0,1
2013-04-15,1.0,1
2013-04-16,1.0,1
2013-04-17,1.0,1
2013-04-18,1.0,1
2013-04-19,1.0,1
2013-04-22,0.0,1
2013-04-23,1.0,1
2013-04-24,1.0,1
2013-04-25,0.0,1
2013-04-26,1.0,1
2013-04-29,1.0,1
2013-04-30,0.0,1
2013-05-01,1.0,1
2013-05-02,1.0,1
2013-05-03,0.0,1
2013-05-06,0.0,1
2013-05-07,1.0,1
2013-05-08,0.0,1
2013-05-09,0.0,1
2013-05-10,0.0,1
2013-05-13,0.0,1
2013-05-14,0.0,1
2013-05-15,0.0,1
2013-05-16,0.0,1
2013-05-17,1.0,1
