date,open,high,low,close,log_r,label
2000-05-10,277.25,279.05,276.4,277.75,0.001801802289262966,0.0
2000-05-11,277.65,278.25,275.45,275.95,-0.006501738634229426,1.0
2000-05-12,276.0,277.3,275.7,276.15,0.000724506461686758,0.0
2000-05-15,276.5,277.0,273.9,275.45,-0.0025380724284715947,1.0
2000-05-16,275.5,277.4,274.98,275.65,0.0007258211169673956,0.0
2000-05-17,275.5,275.6,272.0,273.35,-0.008378919694684406,0.0
2000-05-18,273.63,274.25,272.25,273.35,0.0,1.0
2000-05-19,273.4,274.7,272.45,274.25,0.003287073814330909,1.0
2000-05-22,274.1,276.9,273.6,275.65,0.005091845880353496,0.0
2000-05-23,275.8,277.0,273.65,274.25,-0.005091845880353496,0.0
2000-05-24,273.9,274.45,272.65,273.55,-0.002555678645504323,0.0
2000-05-25,273.5,274.7,269.45,270.3,-0.01195196722743308,1.0
2000-05-26,270.3,273.2,270.05,272.25,0.007188308530667875,0.0
2000-05-29,272.7,273.8,272.15,272.15,-0.000367376932860708,1.0
2000-05-30,272.1,274.8,272.1,273.2,0.0038507428164260564,0.0
2000-05-31,273.1,273.3,271.8,272.1,-0.004034481907434717,1.0
2000-06-01,272.2,273.95,271.9,272.8,0.0025692801801069365,1.0
2000-06-02,272.9,282.95,272.55,281.15,0.030149408768903818,1.0
2000-06-05,281.05,286.25,279.05,285.45,0.015178547672056732,1.0
2000-06-06,285.45,291.15,283.8,289.0,0.01235980570216455,0.0
2000-06-07,289.5,289.5,284.3,286.7,-0.007990315223108444,0.0
2000-06-08,287.4,288.2,283.75,284.45,-0.00787888169266715,0.0
2000-06-09,284.45,286.8,283.5,283.85,-0.0021115615799214282,1.0
2000-06-12,283.9,286.9,283.25,286.8,0.010339179108729724,0.0
2000-06-13,286.5,294.05,284.65,285.75,-0.00366780605054462,1.0
2000-06-14,285.8,292.0,285.35,291.75,0.020779968491744686,0.0
2000-06-15,291.75,293.25,286.55,289.85,-0.006533723380923284,0.0
2000-06-16,289.55,292.0,288.45,289.25,-0.0020721817119557784,0.0
2000-06-19,289.15,289.15,285.45,286.25,-0.010425811205336366,0.0
2000-06-20,286.15,287.6,285.4,286.15,-0.000349406013338438,0.0
2000-06-21,286.25,287.58,285.85,286.15,0.0,0.0
2000-06-22,286.15,289.45,284.98,285.65,-0.0017488636846394454,0.0
2000-06-23,285.6,286.7,282.5,283.15,-0.008790492610657452,1.0
2000-06-26,283.15,284.7,282.05,284.0,0.0029974456013919237,1.0
2000-06-27,283.95,286.15,283.1,286.05,0.007192382553331989,1.0
2000-06-28,286.15,293.1,285.45,292.65,0.02281073502269137,0.0
2000-06-29,292.75,292.75,288.2,289.25,-0.011685989663443586,1.0
2000-06-30,289.4,290.3,287.8,289.52,0.0009330131817009146,0.0
2000-07-03,288.95,289.83,287.85,288.35,-0.0040493591940649045,0.0
2000-07-04,287.85,288.3,286.3,288.05,-0.0010409438830301099,0.0
2000-07-05,286.75,287.95,284.0,284.25,-0.01327994354774642,0.0
2000-07-06,284.15,285.85,282.35,283.65,-0.0021130488580691775,0.0
2000-07-07,283.2,284.75,281.95,283.65,0.0,1.0
2000-07-10,283.75,285.4,283.5,283.95,0.0010570825508651183,0.0
2000-07-11,284.05,284.3,282.0,282.55,-0.0049426402475889475,0.0
2000-07-12,282.6,283.5,279.5,280.6,-0.006925358407491977,0.0
2000-07-13,280.65,281.85,279.9,280.25,-0.0012481057160913525,1.0
2000-07-14,280.5,281.45,279.9,281.3,0.003739653543542332,1.0
2000-07-17,280.45,284.15,280.45,283.6,0.008143079162160838,0.0
2000-07-18,283.55,284.1,282.1,282.65,-0.0033554115366722925,0.0
2000-07-19,283.13,283.13,277.83,279.15,-0.012460111364930526,1.0
2000-07-20,279.15,281.2,277.8,280.25,0.003932790195899649,1.0
2000-07-21,280.25,281.5,279.0,280.35,0.00035676061741263254,0.0
2000-07-24,280.25,280.85,279.05,279.25,-0.0039313846203716815,0.0
2000-07-25,279.25,281.65,278.1,279.05,-0.0007164607148677504,1.0
2000-07-26,279.05,280.55,278.7,279.75,0.0025053699575918733,0.0
2000-07-27,279.75,281.23,277.95,278.5,-0.004478287824695393,0.0
2000-07-28,278.45,279.53,277.8,278.38,-0.0004309725680844424,0.0
2000-07-31,278.4,278.55,276.5,277.25,-0.004067460568777825,1.0
2000-08-01,277.5,278.6,276.5,277.35,0.00036062027076688713,1.0
2000-08-02,277.5,279.1,276.45,277.55,0.000720850634927217,0.0
2000-08-03,277.35,278.27,272.85,273.95,-0.013055489151746258,0.0
2000-08-04,274.1,275.4,272.45,273.5,-0.0016439861223886965,1.0
2000-08-07,272.85,274.2,272.25,273.75,0.0009136592686749268,0.0
2000-08-08,273.6,274.85,272.0,273.25,-0.0018281540740625601,0.0
2000-08-09,273.2,273.65,271.3,272.25,-0.00366636524357844,1.0
2000-08-10,272.3,273.5,271.3,272.75,0.0018348629001101453,1.0
2000-08-11,272.75,275.55,272.6,275.15,0.008760778792588297,0.0
2000-08-14,274.75,276.65,274.15,274.8,-0.001272843157574144,0.0
2000-08-15,274.75,275.25,274.15,274.65,-0.0005460005595647743,1.0
2000-08-16,274.65,277.6,274.65,277.2,0.00924170752711895,1.0
2000-08-17,277.5,278.9,276.75,277.65,0.0016220603718677395,0.0
2000-08-18,277.65,277.75,275.5,276.65,-0.0036081583434972586,0.0
2000-08-21,276.7,277.3,274.5,275.25,-0.005073393741329646,0.0
2000-08-22,275.15,275.8,273.15,273.75,-0.005464494472078307,0.0
2000-08-23,273.75,274.1,270.85,271.25,-0.00917437627604123,1.0
2000-08-24,271.25,273.25,270.5,272.95,0.006247723373097536,1.0
2000-08-25,272.95,274.85,272.5,274.25,0.004751470927572221,0.0
2000-08-28,274.0,274.6,273.3,274.15,-0.00036469730528221334,0.0
2000-08-29,274.05,275.17,272.6,273.45,-0.002556612057275309,1.0
2000-08-30,273.2,274.25,272.53,274.2,0.002738977335432047,1.0
2000-08-31,274.15,278.75,273.25,277.85,0.013223632597716415,0.0
2000-09-01,277.75,278.83,276.45,276.75,-0.003966828137183853,1.0
2000-09-04,277.2,278.15,276.7,277.0,0.0009029345985922533,0.0
2000-09-05,277.05,277.35,274.85,275.55,-0.005248405858093719,0.0
2000-09-06,275.6,276.5,273.45,274.45,-0.004000005333346657,0.0
2000-09-07,274.05,274.6,272.5,273.8,-0.0023711821415499656,0.0
2000-09-08,273.55,274.8,271.5,273.05,-0.0027429842561854656,1.0
2000-09-11,272.95,274.25,272.1,273.42,0.0013541459056831686,0.0
2000-09-12,273.25,275.7,272.5,273.0,-0.0015372793188861422,0.0
2000-09-13,273.1,274.15,272.07,272.75,-0.0009161704717799424,0.0
2000-09-14,272.85,274.35,271.95,272.55,-0.0007335412028899313,0.0
2000-09-15,272.55,273.75,270.95,272.45,-0.0003669724811823372,0.0
2000-09-18,272.05,274.52,271.45,271.8,-0.0023886093120637497,1.0
2000-09-19,271.75,273.05,270.85,272.15,0.0012868831631651645,0.0
2000-09-20,271.8,273.15,269.2,269.35,-0.01034173575366637,1.0
2000-09-21,269.35,271.25,268.7,270.65,0.004814824116444072,1.0
2000-09-22,270.9,276.02,270.45,272.15,0.005526911637222297,1.0
2000-09-25,272.15,274.45,272.05,274.3,0.007869013063348973,1.0
2000-09-26,274.35,275.65,273.85,274.35,0.0001822655614267532,1.0
2000-09-27,274.35,279.52,274.0,278.58,0.015300607754900497,0.0
2000-09-28,278.55,278.8,275.25,275.25,-0.012025495657096208,0.0
2000-09-29,276.05,276.17,272.7,274.25,-0.0036396764474497796,0.0
2000-10-02,274.4,274.75,272.83,273.45,-0.0029213093625575226,0.0
2000-10-03,273.45,273.7,271.75,272.25,-0.004398027979712005,0.0
2000-10-04,272.15,272.5,270.05,270.75,-0.0055248759319699295,0.0
2000-10-05,270.85,272.15,269.25,269.65,-0.004071064097863618,0.0
2000-10-06,269.55,271.5,269.28,269.65,0.0,1.0
2000-10-09,269.9,271.2,269.6,270.6,0.003516893953452005,1.0
2000-10-10,270.65,273.35,268.75,272.75,0.00791390897649169,0.0
2000-10-11,272.75,275.1,270.55,271.15,-0.005883451426110575,1.0
2000-10-12,271.1,277.05,270.35,276.55,0.019719463153617944,0.0
2000-10-13,276.65,277.65,271.65,272.65,-0.014202715068616813,0.0
2000-10-16,272.65,273.05,270.85,272.0,-0.0023868550760726137,0.0
2000-10-17,272.05,272.25,269.45,271.25,-0.002761161441328319,0.0
2000-10-18,271.2,273.95,269.9,270.65,-0.0022144316116827767,1.0
2000-10-19,270.65,271.85,270.15,270.8,0.0005540677951332286,1.0
2000-10-20,270.85,271.75,270.2,271.55,0.00276574344273417,0.0
2000-10-23,271.15,272.85,270.1,270.25,-0.004798827961536746,1.0
2000-10-24,270.25,271.65,269.8,270.65,0.0014790167236693466,0.0
2000-10-25,270.25,270.52,266.15,266.75,-0.014514583061123963,0.0
2000-10-26,266.75,267.48,264.47,265.15,-0.006016186598723827,0.0
2000-10-27,265.15,266.95,262.27,264.55,-0.002265434232998409,0.0
2000-10-30,264.42,266.23,264.35,264.5,-0.0001890180517865048,1.0
2000-10-31,264.55,265.85,263.6,265.15,0.0024544522847849137,0.0
2000-11-01,265.15,267.05,263.3,264.8,-0.0013208795202857009,0.0
2000-11-02,264.15,266.85,263.7,264.75,-0.00018883958133741885,1.0
2000-11-03,264.75,266.75,264.05,265.15,0.0015097191016231193,0.0
2000-11-06,265.5,266.5,264.6,265.05,-0.0003772161493236226,0.0
2000-11-07,265.05,267.0,263.25,264.45,-0.0022662899218266475,1.0
2000-11-08,264.65,265.8,263.8,265.05,0.0022662899218266475,1.0
2000-11-09,265.15,266.7,263.85,265.95,0.003389833754511073,0.0
2000-11-10,265.95,266.27,264.2,264.75,-0.00452233670681057,0.0
2000-11-13,265.0,265.95,264.15,264.35,-0.001512001800056062,1.0
2000-11-14,264.35,265.45,263.95,264.65,0.001134215622537127,1.0
2000-11-15,264.65,265.9,264.3,265.0,0.0013216276822252127,1.0
2000-11-16,264.85,268.25,264.67,266.5,0.0056444176196768225,0.0
2000-11-17,265.85,267.15,265.15,265.75,-0.002818226383841882,1.0
2000-11-20,266.13,266.95,265.75,266.35,0.002255216140951255,0.0
2000-11-21,266.35,267.73,265.65,265.85,-0.0018789934126610679,1.0
2000-11-22,265.85,267.65,265.58,266.55,0.0026296033184225465,0.0
2000-11-23,266.55,267.7,265.75,265.85,-0.0026296033184225465,1.0
2000-11-24,266.05,266.58,265.75,266.35,0.0018789934126610679,1.0
2000-11-27,265.95,270.85,265.75,270.0,0.013610725635366805,0.0
2000-11-28,270.05,271.25,268.7,269.6,-0.0014825799602231624,0.0
2000-11-29,269.65,270.25,266.35,266.55,-0.011377535769382163,1.0
2000-11-30,266.9,270.9,266.3,270.45,0.014525395048666569,0.0
2000-12-01,270.45,273.05,268.9,269.4,-0.0038899743411731076,1.0
2000-12-04,269.75,272.25,269.4,271.2,0.006659292089977065,0.0
2000-12-05,271.2,272.3,270.05,270.55,-0.002399631977495709,1.0
2000-12-06,270.6,275.27,270.35,274.75,0.015404669194985844,0.0
2000-12-07,274.75,275.9,273.05,273.85,-0.0032810820540003505,0.0
2000-12-08,273.8,274.45,272.35,272.8,-0.003841585260422775,0.0
2000-12-11,272.85,273.2,270.15,270.85,-0.007173763865399252,1.0
2000-12-12,270.85,272.25,270.25,270.95,0.000369139908214855,0.0
2000-12-13,271.05,271.25,268.2,269.05,-0.007037066076693855,1.0
2000-12-14,269.35,270.67,268.4,269.55,0.0018566659622489825,1.0
2000-12-15,269.55,271.8,269.35,270.95,0.005180400114444872,0.0
2000-12-18,270.6,271.6,269.8,270.15,-0.0029569417220480787,1.0
2000-12-19,270.15,270.6,269.15,270.25,0.0003700962292425558,1.0
2000-12-20,270.25,273.95,269.8,272.85,0.009574737112923335,1.0
2000-12-21,272.85,274.95,272.67,274.15,0.004753208217816329,0.0
2000-12-22,274.15,275.08,273.25,273.95,-0.0007297938656325442,0.0
2000-12-25,273.55,274.17,273.55,273.8,-0.0005476951300762423,1.0
2000-12-26,273.8,275.05,273.35,274.45,0.0023711821415499656,1.0
2000-12-27,274.45,276.0,274.4,275.25,0.002910680606890814,0.0
2000-12-28,275.45,276.2,271.45,272.25,-0.010959013789719307,0.0
2000-12-29,272.25,273.2,271.15,272.25,0.0,1.0
2001-01-01,272.5,272.5,272.5,272.5,0.0009178522902288931,0.0
2001-01-02,272.5,273.85,267.95,269.25,-0.01199829806680075,0.0
2001-01-03,268.65,270.05,266.45,268.15,-0.00409379060756354,0.0
2001-01-04,268.15,269.55,266.95,267.55,-0.002240060671620192,1.0
2001-01-05,267.55,268.85,266.85,268.15,0.002240060671620192,1.0
2001-01-08,268.4,269.9,267.83,268.35,0.0007455731939041144,0.0
2001-01-09,268.35,268.7,267.0,267.75,-0.0022383892949804363,0.0
2001-01-10,267.75,267.92,264.67,264.95,-0.010512580389087313,0.0
2001-01-11,264.95,265.95,263.4,264.25,-0.0026455041884236863,1.0
2001-01-12,264.35,265.6,263.55,264.3,0.00018919685989704504,0.0
2001-01-15,264.35,264.7,263.35,263.65,-0.002462355633765512,0.0
2001-01-16,263.65,265.75,262.95,263.55,-0.00037936267526283984,0.0
2001-01-17,263.55,264.3,262.9,263.55,0.0,1.0
2001-01-18,263.55,265.4,263.35,264.55,0.003787166048924817,1.0
2001-01-19,264.55,266.75,264.05,264.75,0.0007557151313752898,1.0
2001-01-22,265.25,268.6,264.45,266.95,0.008275390464679509,0.0
2001-01-23,266.95,269.25,265.5,266.55,-0.0014995316774255587,0.0
2001-01-24,266.75,266.95,263.9,264.7,-0.00696473403571396,1.0
2001-01-25,264.75,265.5,263.15,264.95,0.0009440197057148936,0.0
2001-01-26,264.95,265.55,262.25,263.05,-0.00719700076195462,0.0
2001-01-29,264.08,264.15,262.45,263.05,0.0,1.0
2001-01-30,263.05,266.9,262.85,265.9,0.010776170072158031,0.0
2001-01-31,265.85,266.8,264.2,265.85,-0.000188058298626892,1.0
2001-02-01,265.85,269.25,265.75,268.75,0.010849339491525,0.0
2001-02-02,268.15,268.75,266.7,267.55,-0.004475114684558079,0.0
2001-02-05,267.63,267.63,265.25,265.65,-0.0071268118603615704,0.0
2001-02-06,265.65,267.05,262.15,263.75,-0.007177968106676147,0.0
2001-02-07,263.75,265.65,262.65,263.35,-0.0015177388608780262,0.0
2001-02-08,263.35,265.0,260.65,260.65,-0.010305434715283113,0.0
2001-02-09,260.65,262.75,259.27,260.65,0.0,1.0
2001-02-12,260.65,262.35,260.55,261.35,0.002681993944815275,0.0
2001-02-13,261.35,262.05,260.15,260.95,-0.0015316870695079032,0.0
2001-02-14,260.95,261.35,259.85,259.85,-0.004224276634971602,0.0
2001-02-15,260.05,260.4,255.3,255.85,-0.01551320620334984,1.0
2001-02-16,255.95,259.55,253.85,258.95,0.012043657618799664,1.0
2001-02-19,258.85,260.75,258.75,259.65,0.002699577420426813,0.0
2001-02-20,259.65,259.8,256.25,256.65,-0.011621281284015515,1.0
2001-02-21,256.55,259.45,256.15,258.65,0.007762507443211497,1.0
2001-02-22,258.65,260.95,257.25,259.05,0.0015452968112734664,1.0
2001-02-23,259.05,262.1,258.5,261.55,0.009604376555823356,1.0
2001-02-26,261.55,266.95,261.5,266.85,0.02006123296333317,1.0
2001-02-27,266.55,269.75,265.65,268.25,0.00523267873085409,0.0
2001-02-28,268.05,268.75,264.78,267.15,-0.0041090831070276215,0.0
2001-03-01,267.15,268.15,265.15,265.65,-0.0056306455068275705,0.0
2001-03-02,265.65,266.05,262.4,262.85,-0.010596125631495036,1.0
2001-03-05,263.45,263.45,261.95,263.05,0.0007606009113585444,0.0
2001-03-06,263.05,263.55,260.05,260.75,-0.00878203429593416,1.0
2001-03-07,260.75,263.0,260.15,262.45,0.006498493817426621,1.0
2001-03-08,262.45,267.35,262.1,267.1,0.017562532417606747,1.0
2001-03-09,266.15,272.48,265.75,271.75,0.017259405885403645,1.0
2001-03-12,272.25,275.35,269.65,272.55,0.002939557508971013,0.0
2001-03-13,272.55,272.75,267.6,267.85,-0.017394961183320845,0.0
2001-03-14,267.8,273.95,262.85,263.45,-0.01656352567167385,0.0
2001-03-15,263.15,263.92,259.9,260.65,-0.010685085441179965,0.0
2001-03-16,260.65,261.75,258.45,259.05,-0.006157417953318145,1.0
2001-03-19,259.35,262.15,258.75,260.75,0.0065410006200847795,1.0
2001-03-20,260.7,263.25,260.65,261.55,0.003063375935738577,1.0
2001-03-21,261.55,263.45,260.95,262.95,0.005338430218732704,0.0
2001-03-22,262.85,263.05,261.1,262.05,-0.0034285747871773964,1.0
2001-03-23,262.05,264.1,261.85,262.3,0.0009535616246525436,1.0
2001-03-26,262.2,263.25,261.05,262.65,0.0013334605271424491,0.0
2001-03-27,262.45,263.55,261.1,261.55,-0.0041968775833503,0.0
2001-03-28,261.55,262.5,259.55,260.05,-0.005751549597539096,0.0
2001-03-29,260.05,260.95,258.45,258.95,-0.004238927349180521,0.0
2001-03-30,258.95,260.05,257.35,257.95,-0.0038692251792422643,0.0
2001-04-02,258.05,258.55,254.65,255.55,-0.009347682476369634,1.0
2001-04-03,255.55,258.6,255.15,257.05,0.005852533287225015,1.0
2001-04-04,257.05,260.85,256.5,258.45,0.0054316331405344104,1.0
2001-04-05,258.45,259.25,257.7,258.55,0.0003868472001817835,1.0
2001-04-06,258.55,260.45,257.7,260.05,0.005784821376851213,0.0
2001-04-09,260.05,261.3,258.25,258.45,-0.006171668577032996,0.0
2001-04-10,258.55,259.3,256.5,257.65,-0.003100176867815385,1.0
2001-04-11,257.6,259.85,256.88,258.75,0.00426026980534555,1.0
2001-04-12,258.8,261.0,258.45,260.15,0.005396043156734365,0.0
2001-04-13,260.15,260.25,259.25,259.25,-0.003465540626676145,1.0
2001-04-16,259.25,264.1,259.25,263.35,0.015691098819761606,0.0
2001-04-17,263.35,264.25,260.15,261.0,-0.008963538606704624,1.0
2001-04-18,261.05,262.3,258.55,261.25,0.000957395956326934,1.0
2001-04-19,261.25,265.6,260.85,265.6,0.01651361432325782,0.0
2001-04-20,265.45,265.65,263.45,264.65,-0.0035832192982816475,0.0
2001-04-23,264.15,265.1,262.45,263.75,-0.003406513513720455,1.0
2001-04-24,263.75,265.05,262.95,264.15,0.0015154388200482314,0.0
2001-04-25,264.15,264.67,261.85,262.25,-0.007218876333918267,1.0
2001-04-26,262.45,264.6,262.05,264.15,0.007218876333918267,0.0
2001-04-27,264.15,267.1,263.55,263.65,-0.0018946576338461085,1.0
2001-04-30,264.05,264.17,263.17,264.05,0.0015160131764639928,1.0
2001-05-01,264.05,264.8,263.65,264.55,0.0018917901971979845,1.0
2001-05-02,264.55,265.7,263.8,265.5,0.0035845713318529704,1.0
2001-05-03,265.5,267.55,265.0,266.15,0.00244521893677252,0.0
2001-05-04,266.25,267.52,265.35,266.15,0.0,1.0
2001-05-07,266.1,266.67,265.52,266.25,0.00037565740486922284,0.0
2001-05-08,266.25,266.35,264.78,264.95,-0.0048945880848645365,1.0
2001-05-09,265.25,270.65,264.95,270.05,0.0190659981001291,0.0
2001-05-10,270.05,270.83,268.25,269.25,-0.002966811002401925,0.0
2001-05-11,269.25,269.9,267.85,268.05,-0.004466785762951453,1.0
2001-05-14,268.05,269.2,267.45,268.35,0.0011185683492920262,0.0
2001-05-15,268.45,268.83,266.33,268.35,0.0,1.0
2001-05-16,268.45,272.65,268.2,272.25,0.014428663190231285,1.0
2001-05-17,272.15,274.65,271.52,273.75,0.005494519317641,1.0
2001-05-18,273.75,287.75,272.05,287.55,0.049181477029052616,0.0
2001-05-21,284.75,298.5,282.73,285.35,-0.007680261177045899,0.0
2001-05-22,285.45,286.0,281.8,285.35,0.0,0.0
2001-05-23,285.15,285.75,282.53,283.75,-0.005622928187104748,0.0
2001-05-24,283.75,287.7,276.09,279.25,-0.015986130846302515,0.0
2001-05-25,279.15,281.55,275.25,277.65,-0.0057461102616942475,0.0
2001-05-28,277.65,278.38,276.25,277.65,0.0,0.0
2001-05-29,277.65,278.55,273.17,273.95,-0.013415719703191442,0.0
2001-05-30,273.6,275.25,265.25,266.05,-0.029261346942045737,0.0
2001-05-31,265.8,270.25,265.45,265.85,-0.0007520210920315408,1.0
2001-06-01,265.85,267.8,265.3,267.05,0.004503666835431908,0.0
2001-06-04,266.75,268.3,265.2,265.75,-0.004879889563722095,1.0
2001-06-05,265.65,266.85,264.95,266.25,0.0018796998015782047,0.0
2001-06-06,266.25,267.8,265.5,266.25,0.0,1.0
2001-06-07,266.25,266.85,265.75,266.35,0.00037551633937304985,1.0
2001-06-08,266.55,274.75,266.35,273.75,0.027404047767702444,0.0
2001-06-11,273.25,273.75,266.7,268.15,-0.0206687557017764,1.0
2001-06-12,268.15,272.7,266.45,271.85,0.013703918162995876,1.0
2001-06-13,271.75,273.65,269.5,272.35,0.0018375602377531663,1.0
2001-06-14,272.55,277.05,270.9,275.65,0.01204394120600938,0.0
2001-06-15,276.35,276.5,270.15,271.55,-0.014985660554838631,1.0
